sku_id,region,week,units
SR-001,Delhi NCR,2025-11-03,431
SC-004,West,2024-12-30,844
SM-002,Delhi NCR,2026-04-13,1013
SM-002,Delhi NCR,2025-04-28,953
SC-003,North,2026-02-23,724
SM-001,West,2025-03-31,749
SR-004,West,2025-05-05,462
SR-003,West,2025-01-20,884
SR-001,West,2025-05-12,857
SM-004,South,2026-04-06,835
SM-002,North,2026-06-01,1488
SC-003,Delhi NCR,2025-11-03,502
SR-001,Delhi NCR,2025-03-17,628
SM-003,South,2024-12-09,628
SC-003,North,2025-05-05,605
SR-004,Delhi NCR,2026-05-11,856
SC-004,West,2025-09-22,925
SM-001,West,2026-05-25,6605
SM-001,West,2025-07-14,736
SC-003,North,2025-01-20,658
SM-001,West,2025-09-22,515
SR-002,South,2025-05-05,1089
SR-004,Delhi NCR,2025-02-24,894
SC-003,North,2026-05-04,646
SM-001,South,2025-06-30,1223
SM-001,West,2026-03-02,927
SM-003,West,2025-02-24,780
SR-004,West,2026-03-16,611
SM-002,North,2025-02-17,613
SC-003,North,2025-05-26,641
SM-003,South,2025-12-29,841
SC-001,West,2026-05-25,7892
SR-004,West,2025-06-30,477
SM-003,South,2025-07-21,664
SR-003,West,2025-07-14,974
SM-004,South,2025-03-03,554
SR-004,Delhi NCR,2026-05-04,893
SR-001,West,2025-07-14,848
SM-003,South,2025-11-24,676
SR-004,Delhi NCR,2025-02-17,854
SR-004,Delhi NCR,2026-06-01,1911
SR-001,Delhi NCR,2026-02-09,635
SM-004,North,2025-10-13,376
SC-003,Delhi NCR,2025-09-08,559
SC-003,North,2026-01-05,678
SM-001,West,2026-02-02,856
SC-001,North,2025-09-29,772
SR-003,West,2025-01-27,752
SC-002,North,2025-10-27,810
SR-002,South,2025-06-16,1012
SR-001,West,2025-06-16,735
SC-003,Delhi NCR,2026-05-11,1000
SC-002,North,2025-09-29,891
SC-004,South,2025-06-09,530
SR-004,Delhi NCR,2025-04-21,941
SR-002,West,2024-12-09,754
SR-004,West,2026-03-02,522
SC-001,West,2025-02-03,1177
SR-004,West,2025-06-16,540
SM-003,South,2025-08-04,639
SC-001,West,2026-05-18,1182
SC-004,West,2025-04-28,980
SR-001,Delhi NCR,2025-06-30,567
SC-002,North,2025-01-13,868
SC-004,South,2025-04-14,500
SC-002,West,2025-02-24,587
SR-001,West,2025-12-01,738
SR-003,North,2026-04-06,1110
SM-002,North,2026-04-20,760
SR-003,North,2025-01-27,960
SC-002,North,2025-08-11,768
SR-002,South,2025-03-17,1095
SR-002,West,2025-09-22,759
SR-003,North,2025-02-24,1074
SC-004,West,2025-03-03,997
SC-002,West,2026-03-30,651
SM-001,South,2025-06-02,918
SC-004,South,2025-04-28,596
SC-001,North,2024-12-23,722
SM-004,North,2026-02-23,464
SC-001,West,2025-11-03,858
SM-002,Delhi NCR,2025-02-03,817
SC-004,South,2025-01-20,466
SC-001,North,2025-01-20,815
SR-002,West,2025-09-08,681
SR-004,Delhi NCR,2026-05-18,1047
SM-004,South,2025-05-12,738
SR-003,North,2025-09-22,886
SM-001,West,2025-04-07,809
SM-003,South,2025-01-20,732
SM-002,North,2025-09-08,546
SR-004,Delhi NCR,2026-03-30,1015
SR-002,West,2025-04-21,1114
SM-003,West,2025-03-24,646
SR-003,West,2025-06-09,956
SM-003,South,2025-02-24,642
SR-004,Delhi NCR,2025-11-10,625
SM-003,West,2025-11-10,496
SM-002,North,2026-01-19,714
SR-002,South,2025-02-17,1097
SC-002,West,2026-01-12,543
SC-004,West,2026-01-26,1098
SM-002,Delhi NCR,2025-05-12,1036
SM-002,North,2025-12-08,603
SM-002,Delhi NCR,2026-03-09,1011
SC-004,South,2025-05-05,540
SM-001,West,2025-03-17,893
SM-004,North,2026-03-02,546
SR-004,West,2025-04-28,600
SM-004,North,2025-04-07,600
SM-003,West,2025-02-10,737
SC-001,West,2026-03-16,1120
SR-002,West,2025-04-14,999
SM-004,South,2025-12-15,591
SM-003,South,2025-02-17,721
SM-004,North,2025-06-23,469
SR-001,Delhi NCR,2026-02-23,576
SM-002,North,2024-12-16,620
SC-001,North,2025-10-27,896
SM-003,South,2025-07-28,635
SR-004,West,2025-03-10,509
SR-002,West,2025-11-03,733
SC-003,Delhi NCR,2025-08-18,532
SR-004,West,2025-07-28,502
SC-002,North,2025-06-02,929
SC-002,West,2025-01-20,446
SM-004,North,2025-09-01,357
SC-003,North,2025-10-13,458
SR-003,West,2025-05-26,1029
SC-004,South,2025-02-10,517
SM-002,Delhi NCR,2024-12-23,816
SC-002,West,2026-04-13,545
SM-001,West,2025-06-09,664
SM-001,South,2026-06-01,2798
SR-001,Delhi NCR,2025-09-08,492
SC-001,West,2024-12-30,1002
SM-002,Delhi NCR,2026-06-01,1768
SR-003,West,2026-06-01,2190
SR-001,Delhi NCR,2025-12-08,557
SC-004,South,2024-12-16,450
SR-003,North,2024-12-02,976
SR-004,West,2025-12-15,476
SC-001,North,2025-05-19,1120
SC-004,West,2025-03-17,1045
SC-001,West,2025-06-16,1178
SM-003,South,2025-03-10,803
SR-002,South,2025-04-28,996
SM-001,West,2025-08-25,629
SC-004,South,2026-03-16,626
SR-004,Delhi NCR,2025-07-07,848
SM-003,South,2026-04-06,901
SR-003,West,2025-12-15,901
SM-002,North,2026-03-30,807
SR-003,West,2026-02-02,1053
SC-002,West,2025-09-01,446
SM-002,North,2025-07-28,717
SM-004,South,2025-06-30,663
SC-001,North,2026-04-06,1054
SM-004,North,2026-03-09,523
SR-003,West,2025-03-17,978
SM-001,West,2025-03-24,739
SC-001,West,2025-11-24,773
SR-001,Delhi NCR,2025-08-04,432
SC-003,North,2026-02-02,646
SM-002,North,2025-10-27,501
SM-003,West,2024-12-23,628
SM-001,South,2025-01-13,765
SM-002,North,2025-11-17,613
SM-004,South,2025-07-07,534
SM-003,South,2024-12-23,563
SM-003,South,2025-03-31,829
SM-004,South,2025-03-24,590
SM-002,Delhi NCR,2025-03-10,932
SC-004,West,2026-05-11,1163
SR-002,South,2026-03-09,1290
SM-004,North,2025-12-01,425
SM-004,South,2024-12-16,459
SM-004,South,2026-03-16,697
SR-002,South,2025-05-12,1031
SR-002,South,2025-09-15,915
SR-001,West,2025-03-31,863
SC-004,West,2025-07-14,1090
SC-002,North,2025-02-17,1014
SC-002,North,2026-03-30,1160
SR-004,West,2026-03-30,497
SR-003,North,2026-03-16,1099
SR-003,West,2025-01-13,961
SR-003,North,2025-12-29,1042
